frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
445,0.6904577016830444,0.41332828998565674,0.4294317960739136,0.9994240403175354,0.5006613731384277,0.386503130197525,0.32241180539131165,0.9997228980064392,0.7974607944488525,0.35844385623931885,0.3507136404514313,0.9320049285888672,0.4434031546115875,0.33517760038375854,0.25501522421836853,0.8977610468864441,0.8698697090148926,0.272338330745697,0.2809305191040039,0.90891432762146,0.5102541446685791,0.24728621542453766,0.31812784075737,0.904030442237854,0.8920846581459045,0.24645279347896576,0.25173407793045044,0.859941840171814,0.5266261696815491,0.22341929376125336,0.2791311740875244,0.8612183332443237,0.8808198571205139,0.2402927428483963,0.24798782169818878,0.8511760830879211,0.5429168343544006,0.21828825771808624,0.3167722523212433,0.8569262623786926,0.8712839484214783,0.25148531794548035,0.26642683148384094,0.8358322978019714,0.5388654470443726,0.2275799661874771,0.3244869112968445,0.8476404547691345,0.6344853639602661,0.5731704235076904,0.06157680228352547,0.9997791647911072,0.49470406770706177,0.5664856433868408,-0.06165732815861702,0.9998467564582825,0.6630276441574097,0.7243735790252686,-0.05415590852499008,0.9121975302696228,0.5752571225166321,0.7286577224731445,-0.38231343030929565,0.901878833770752,0.6156662106513977,0.8517786860466003,0.09110661596059799,0.8093120455741882,0.68939608335495,0.8901994824409485,-0.47333598136901855,0.9305197596549988,0.5801412463188171,0.8653460741043091,0.07845837622880936,0.6110777258872986,0.6920751929283142,0.9058360457420349,-0.49558231234550476,0.8503971099853516,0.6231143474578857,0.8963353037834167,-0.1718742847442627,0.8286972641944885,0.7468432188034058,0.9569741487503052,-0.7952672839164734,0.9292753338813782
446,0.704783022403717,0.4065815806388855,0.34630337357521057,0.9994509220123291,0.48923978209495544,0.3875618875026703,0.32506969571113586,0.9997475743293762,0.8449996113777161,0.3566160202026367,0.13950450718402863,0.9362328052520752,0.40753746032714844,0.34242314100265503,0.0851384699344635,0.9056947231292725,0.94170081615448,0.2763267457485199,0.010057508945465088,0.9124079942703247,0.3920910954475403,0.24150657653808594,-0.21061579883098602,0.9107049703598022,0.9622913599014282,0.24964331090450287,-0.014909663237631321,0.85960853099823,0.39444833993911743,0.21209219098091125,-0.2718493640422821,0.8668358325958252,0.9535651206970215,0.24300724267959595,-0.016746891662478447,0.8513230681419373,0.4028700888156891,0.20730775594711304,-0.239681214094162,0.8627035021781921,0.9441905617713928,0.2537393271923065,-0.001634050509892404,0.8396875262260437,0.40647101402282715,0.2178918570280075,-0.22009053826332092,0.8552126884460449,0.6503150463104248,0.5741068720817566,0.012457075528800488,0.9997673034667969,0.49566057324409485,0.564518928527832,-0.012748981826007366,0.9998602867126465,0.6387975215911865,0.7378615736961365,-0.046875469386577606,0.8889474272727966,0.5191774964332581,0.710258424282074,-0.7241843342781067,0.9065333604812622,0.5990427136421204,0.8511061072349548,0.3765493631362915,0.7622031569480896,0.6262581944465637,0.8847017884254456,-0.7455956935882568,0.9266077876091003,0.5642991065979004,0.8635228872299194,0.41336020827293396,0.5743428468704224,0.6405311226844788,0.9001553058624268,-0.7531823515892029,0.8375913500785828,0.6204997301101685,0.9009883999824524,0.23967579007148743,0.7762170433998108,0.6731343269348145,0.948582649230957,-1.0442153215408325,0.9208831787109375
447,0.7134771943092346,0.3988502621650696,-0.5331002473831177,0.9993458986282349,0.4824868142604828,0.3884129822254181,-0.50885409116745,0.9997337460517883,0.8795816898345947,0.3548930883407593,-0.7728989124298096,0.9405597448348999,0.3994438648223877,0.3740175664424896,-0.9131371974945068,0.9089300036430359,0.9971508979797363,0.27041754126548767,-0.9966729283332825,0.9167313575744629,0.38339313864707947,0.30440717935562134,-1.4118903875350952,0.9067623019218445,1.0245753526687622,0.24695365130901337,-1.0608021020889282,0.8622424006462097,0.37274447083473206,0.28369298577308655,-1.508463740348816,0.855994701385498,1.0122482776641846,0.2399505227804184,-1.0753874778747559,0.855075478553772,0.3837289810180664,0.27058976888656616,-1.4960498809814453,0.8521783947944641,1.0149588584899902,0.2440502643585205,-1.0188875198364258,0.8457375764846802,0.3917993903160095,0.2789883017539978,-1.4286057949066162,0.8464500904083252,0.6632017493247986,0.5731462836265564,0.005400604568421841,0.9996148347854614,0.4967517852783203,0.5611609220504761,-0.005526366177946329,0.9998509287834167,0.6412187218666077,0.7349220514297485,-0.13150975108146667,0.8886561393737793,0.45804736018180847,0.6943047046661377,-0.6240116357803345,0.9141945242881775,0.5729383826255798,0.8463247418403625,0.3214639723300934,0.768625795841217,0.5357916951179504,0.8700885772705078,-0.4940977990627289,0.9312422275543213,0.5495014190673828,0.8570292592048645,0.3596988916397095,0.5770591497421265,0.5480790138244629,0.8842251300811768,-0.5608823895454407,0.8386847972869873,0.6185597777366638,0.8976570963859558,0.1386905461549759,0.7761557102203369,0.55213862657547,0.9471365213394165,-0.7719227075576782,0.9240483045578003
454,0.639443576335907,0.36933186650276184,-0.31998854875564575,0.9993793368339539,0.3876338303089142,0.38061437010765076,-0.26103127002716064,0.9997111558914185,0.8565124869346619,0.319315105676651,-0.42382803559303284,0.9693415760993958,0.24584336578845978,0.35366421937942505,-0.36662933230400085,0.9525558352470398,0.980937123298645,0.23441025614738464,-0.645855724811554,0.9547111988067627,0.14004802703857422,0.2519092559814453,-0.5632817149162292,0.9483242034912109,1.0181653499603271,0.2119598537683487,-0.706142783164978,0.9152306318283081,0.11228052526712418,0.2237556278705597,-0.6279846429824829,0.9080589413642883,1.0165871381759644,0.20332641899585724,-0.7803723812103271,0.9131761193275452,0.11621572822332382,0.21751268208026886,-0.6403829455375671,0.9055420160293579,1.0007572174072266,0.21216267347335815,-0.6934455633163452,0.9106782078742981,0.12802919745445251,0.2273174226284027,-0.5843282341957092,0.9026736617088318,0.6246613264083862,0.5804818272590637,0.006579921580851078,0.9995423555374146,0.4666247069835663,0.5824359059333801,-0.0070686349645257,0.9998309016227722,0.6495979428291321,0.7376095652580261,-0.3066471219062805,0.9378484487533569,0.3480634391307831,0.7384781241416931,-0.17528095841407776,0.9567142128944397,0.6165638566017151,0.8416472673416138,0.3370990455150604,0.8789219856262207,0.19835540652275085,0.855333149433136,0.1932426542043686,0.964107096195221,0.5964574217796326,0.8430207371711731,0.3733321726322174,0.7504791021347046,0.19567818939685822,0.8631791472434998,0.2187516838312149,0.8860214352607727,0.6186954379081726,0.8976713418960571,0.13789615035057068,0.877341628074646,0.1826278567314148,0.9264360070228577,-0.03482876345515251,0.9574793577194214
461,0.7035146355628967,0.41057273745536804,-0.16737861931324005,0.9996238946914673,0.46107324957847595,0.4071429669857025,-0.11666271835565567,0.9997121691703796,0.6988434195518494,0.5147657990455627,-0.16256999969482422,0.9575526714324951,0.4530644118785858,0.5163764357566833,-0.1214650347828865,0.9628280401229858,0.6132453083992004,0.5556196570396423,-0.3065480589866638,0.9299173355102539,0.4815908372402191,0.5570642948150635,-0.27576541900634766,0.9254168272018433,0.5875172019004822,0.5823875069618225,-0.3575393259525299,0.8944078087806702,0.48517733812332153,0.5762055516242981,-0.33176395297050476,0.8796567320823669,0.5687150955200195,0.57496178150177,-0.3851565718650818,0.897020161151886,0.49831780791282654,0.566978394985199,-0.3570663630962372,0.8817777037620544,0.5755365490913391,0.5642234086990356,-0.3177449405193329,0.8942165374755859,0.502625048160553,0.5595148801803589,-0.29101642966270447,0.8839275240898132,0.6593950986862183,0.5851384401321411,-0.028130734339356422,0.9995210766792297,0.5057108998298645,0.5914382934570312,0.027881983667612076,0.9996652007102966,0.64537113904953,0.7171745300292969,-0.636945903301239,0.9652294516563416,0.3935675621032715,0.7232922315597534,-0.047018613666296005,0.9739943146705627,0.641799807548523,0.8700553178787231,-0.48279255628585815,0.93634033203125,0.4369278848171234,0.8193556666374207,0.5484161972999573,0.9696947336196899,0.6335108876228333,0.8848567605018616,-0.4767969250679016,0.7552152872085571,0.4656828045845032,0.830149233341217,0.6015599966049194,0.8361397385597229,0.6154736876487732,0.9311144948005676,-0.73920077085495,0.9311837553977966,0.39505255222320557,0.8858563899993896,0.5029069781303406,0.9612534046173096
468,0.7387087941169739,0.43460962176322937,-0.02526540867984295,0.9992956519126892,0.5290775895118713,0.41251280903816223,-0.05530484765768051,0.9993879199028015,0.7226000428199768,0.5150980353355408,-0.2093629091978073,0.7905920147895813,0.5331465005874634,0.4987148642539978,-0.16953808069229126,0.9446595907211304,0.6045083999633789,0.5033882260322571,-0.524170458316803,0.6986051797866821,0.6926384568214417,0.519072949886322,-0.3074151575565338,0.8639808893203735,0.5590863823890686,0.49800124764442444,-0.5988900661468506,0.6791642308235168,0.7290149927139282,0.5256099104881287,-0.38015297055244446,0.8023488521575928,0.5500754714012146,0.48904913663864136,-0.5477323532104492,0.6795145273208618,0.7393771409988403,0.5157478451728821,-0.37137600779533386,0.8031901121139526,0.5677726864814758,0.49025508761405945,-0.510370135307312,0.6667473316192627,0.7222349643707275,0.5146304965019226,-0.306386262178421,0.7850267291069031,0.6727002859115601,0.6012910604476929,0.010519050993025303,0.9993880987167358,0.5460625886917114,0.5992234349250793,-0.01012978795915842,0.9988494515419006,0.6950693130493164,0.7090176939964294,-0.3674328625202179,0.9686800241470337,0.6350424289703369,0.6779465079307556,-0.5069300532341003,0.928627073764801,0.6571192741394043,0.8583363890647888,-0.19345663487911224,0.958642840385437,0.7262125015258789,0.7863161563873291,-0.15326428413391113,0.8656324744224548,0.6435840725898743,0.8681305646896362,-0.18975482881069183,0.7782424688339233,0.7412000298500061,0.7950240969657898,-0.1239999383687973,0.7022550106048584,0.6395189166069031,0.9196860194206238,-0.5326301455497742,0.9481416940689087,0.7423796653747559,0.8471425175666809,-0.36859795451164246,0.8704061508178711
488,0.6573278903961182,0.4154645502567291,-0.7050691246986389,0.9998846650123596,0.44628822803497314,0.3977140486240387,-0.6631784439086914,0.9994087219238281,0.7251102924346924,0.5026525855064392,-0.7055707573890686,0.9632974863052368,0.3202306032180786,0.43556463718414307,-1.1012370586395264,0.928327739238739,0.7902408242225647,0.5778302550315857,-0.880824625492096,0.9143459796905518,0.4092963933944702,0.3771441578865051,-1.6557170152664185,0.9273188710212708,0.8174549341201782,0.5998719930648804,-0.9189838171005249,0.8752350211143494,0.4288652837276459,0.3542238473892212,-1.7698447704315186,0.8858960270881653,0.811682939529419,0.6059623956680298,-0.9648930430412292,0.8838043212890625,0.43942952156066895,0.3501134514808655,-1.7229809761047363,0.889531672000885,0.8038089871406555,0.5908080339431763,-0.9004039764404297,0.8782463669776917,0.44064536690711975,0.35974857211112976,-1.650731086730957,0.8742164373397827,0.6535335779190063,0.5751999020576477,-0.1238451898097992,0.9998254179954529,0.526897668838501,0.5785939693450928,0.12355859577655792,0.9994933605194092,0.5335771441459656,0.7104646563529968,-0.4079015851020813,0.9904491901397705,0.4332680106163025,0.6933569312095642,0.1106404960155487,0.9577845335006714,0.5497224926948547,0.8379589915275574,-0.050105784088373184,0.9895509481430054,0.6296624541282654,0.7343575954437256,0.7845309376716614,0.9107470512390137,0.5884712934494019,0.8594425320625305,-0.025887371972203255,0.8580650091171265,0.6669744849205017,0.7291691303253174,0.8550710678100586,0.7863882184028625,0.4988543391227722,0.8899742960929871,-0.2697705626487732,0.9831238389015198,0.6436120867729187,0.7903546690940857,0.779967188835144,0.9191300272941589
537,0.4048996865749359,0.38415858149528503,0.010430886410176754,0.9999001026153564,0.19582705199718475,0.41541650891304016,-0.035012971609830856,0.9996033310890198,0.4653850197792053,0.4513532817363739,-0.15917347371578217,0.9498142004013062,0.11712030321359634,0.48243388533592224,-0.352056086063385,0.9256225228309631,0.4069693386554718,0.46405744552612305,-0.62296062707901,0.9438689351081848,0.2020094245672226,0.442261278629303,-0.8462105393409729,0.8795477151870728,0.3856336176395416,0.4697783589363098,-0.7125449180603027,0.913702666759491,0.2157653123140335,0.43794408440589905,-0.9406245350837708,0.8294579982757568,0.37590205669403076,0.46418359875679016,-0.6989768743515015,0.9154910445213318,0.21500463783740997,0.4236361086368561,-0.9171447157859802,0.836377739906311,0.37780940532684326,0.46429532766342163,-0.6246399879455566,0.9078806042671204,0.21622906625270844,0.42975643277168274,-0.8459442853927612,0.8260151743888855,0.48620277643203735,0.571189820766449,0.05589025467634201,0.9998316168785095,0.341339111328125,0.5934860110282898,-0.05572687089443207,0.9996545314788818,0.6445418000221252,0.7237260341644287,-0.10569888353347778,0.9934330582618713,0.33882272243499756,0.7483538389205933,-0.08087532967329025,0.9904980063438416,0.7086856961250305,0.8553941249847412,0.2670898139476776,0.9928154349327087,0.2527056932449341,0.8745883107185364,0.33057504892349243,0.9886382222175598,0.6880184412002563,0.8690711259841919,0.2903686761856079,0.8647180199623108,0.2216189056634903,0.8902243971824646,0.36468076705932617,0.8405601978302002,0.7687628269195557,0.9205219149589539,0.004603233188390732,0.9866034984588623,0.3030915856361389,0.9205151200294495,0.10259909182786942,0.9832106828689575
542,0.3732229769229889,0.38196298480033875,0.18448925018310547,0.9993746876716614,0.17211173474788666,0.39404571056365967,0.1513281613588333,0.9991779327392578,0.3998223841190338,0.4562283456325531,-0.05791055038571358,0.8762612342834473,0.17386920750141144,0.3999897241592407,-0.11434006690979004,0.8838518261909485,0.2753501832485199,0.4634130895137787,-0.33730268478393555,0.8826430439949036,0.2297404259443283,0.35301312804222107,-0.2416563779115677,0.8285253643989563,0.24241751432418823,0.476518452167511,-0.4148840010166168,0.8513389229774475,0.21530795097351074,0.3439016342163086,-0.3002627491950989,0.7675436735153198,0.23552937805652618,0.46638986468315125,-0.3919784128665924,0.8500226140022278,0.21240931749343872,0.34267234802246094,-0.26916736364364624,0.7672429084777832,0.24290403723716736,0.46218597888946533,-0.3340111970901489,0.8228795528411865,0.22230176627635956,0.34834110736846924,-0.23878495395183563,0.7456688284873962,0.4559231102466583,0.5434560179710388,-0.0003511652466841042,0.9997722506523132,0.31929096579551697,0.5686349868774414,0.00038183745346032083,0.9995364546775818,0.6010246872901917,0.6007512211799622,-0.6262111663818359,0.9947025775909424,0.3162795603275299,0.7295770645141602,-0.2480739802122116,0.9910129308700562,0.6355732083320618,0.761451780796051,-0.4557643234729767,0.9926910400390625,0.2459389865398407,0.8757380247116089,-0.14928624033927917,0.9869416952133179,0.605812668800354,0.7658820748329163,-0.4426579475402832,0.8165309429168701,0.21692964434623718,0.8937129974365234,-0.1470157355070114,0.7716653943061829,0.6781007051467896,0.8453607559204102,-0.6966477632522583,0.9847933053970337,0.2973642945289612,0.9174439907073975,-0.39877966046333313,0.9776500463485718
547,0.34062185883522034,0.39224186539649963,0.28264012932777405,0.9990214705467224,0.24828502535820007,0.3755720853805542,-0.34868940711021423,0.9994695782661438,0.3969666361808777,0.46190035343170166,0.5131791234016418,0.6344224214553833,0.3969945013523102,0.4336032271385193,-0.3033570945262909,0.9215793609619141,0.4468322992324829,0.4868798851966858,0.612256646156311,0.6467795372009277,0.5410274267196655,0.4347137212753296,-0.0764629915356636,0.8492985963821411,0.4677443206310272,0.5008575320243835,0.6439784169197083,0.6222593188285828,0.5716102719306946,0.4451156258583069,-0.09282233566045761,0.7879730463027954,0.46489888429641724,0.4935588240623474,0.5914612412452698,0.6210687160491943,0.5831168293952942,0.43830108642578125,-0.07672921568155289,0.7841803431510925,0.45789751410484314,0.4899859130382538,0.5924022793769836,0.5989633202552795,0.5603086948394775,0.43963325023651123,-0.0605500191450119,0.7427425384521484,0.4286448359489441,0.5482186079025269,0.158149853348732,0.9996562004089355,0.33133652806282043,0.5734890699386597,-0.1579071581363678,0.9995051026344299,0.5330802798271179,0.4960947036743164,-0.30101412534713745,0.9943113923072815,0.33885034918785095,0.7244991064071655,-0.17858509719371796,0.9926722645759583,0.5640185475349426,0.6574846506118774,-0.18399447202682495,0.988768458366394,0.2397281527519226,0.8741092681884766,-0.01478999201208353,0.9886847138404846,0.5427455306053162,0.6819183230400085,-0.1772935539484024,0.8587031960487366,0.20265890657901764,0.8925955295562744,-0.003063745563849807,0.8095667362213135,0.604285717010498,0.7215021252632141,-0.2941344976425171,0.9840607643127441,0.3135480582714081,0.9108182191848755,-0.1968849152326584,0.9793019890785217
560,0.6304467916488647,0.3831271231174469,-0.11360163986682892,0.9985257387161255,0.4349285066127777,0.3647368252277374,-0.4020652174949646,0.9997363090515137,0.6492021083831787,0.4766860008239746,0.06701965630054474,0.28063634037971497,0.4242943525314331,0.46868547797203064,-0.3509311079978943,0.9643616080284119,0.642426073551178,0.5595810413360596,-0.19492816925048828,0.2967202961444855,0.4501601755619049,0.5571988821029663,-0.6072220802307129,0.9036441445350647,0.6469137668609619,0.5874080061912537,-0.2609688341617584,0.2935347259044647,0.4429629147052765,0.5853254795074463,-0.7084476947784424,0.8535395264625549,0.6312444806098938,0.589704692363739,-0.36620545387268066,0.2966614067554474,0.4571863114833832,0.586325466632843,-0.7731369733810425,0.8494568467140198,0.6252708435058594,0.5773522853851318,-0.2419145107269287,0.2871447205543518,0.46575304865837097,0.5755490660667419,-0.6371749043464661,0.8048112988471985,0.6105112433433533,0.5743800401687622,0.11821556836366653,0.9994878172874451,0.48623204231262207,0.5696529150009155,-0.1180700957775116,0.9994900226593018,0.6600304245948792,0.7226265668869019,0.06205224618315697,0.9877327680587769,0.43584898114204407,0.7300702929496765,-0.2003096491098404,0.9941534399986267,0.6849212646484375,0.856602668762207,0.5094638466835022,0.9854658246040344,0.28424137830734253,0.8587599992752075,0.1918746829032898,0.9922484159469604,0.6606094241142273,0.8746261596679688,0.5314598679542542,0.8840270042419434,0.2565855383872986,0.8721086978912354,0.21074044704437256,0.8300520181655884,0.7262725234031677,0.9074662327766418,0.18418844044208527,0.9777836203575134,0.29827526211738586,0.9168391823768616,-0.17392799258232117,0.9851906299591064
